当前地形的视高为：10000米
num,longitude,latitude,altitude
4211,114.047,35.0292,77.339
4212,114.047,35.028,77.2306
4213,114.047,35.0268,77.1222
4214,114.047,35.0256,77.0138
4215,114.047,35.0244,76.9054
4216,114.047,35.0232,76.4732
4217,114.047,35.022,76.0966
4218,114.047,35.0208,76.2051
4219,114.047,35.0197,76.3136
4220,114.047,35.0185,76.4221
4221,114.047,35.0173,76.5306
4222,114.047,35.0161,76.6391
4223,114.047,35.0149,76.7476
4224,114.047,35.0137,76.8561
4225,114.047,35.0125,76.8805
4226,114.047,35.0113,76.9111
4227,114.047,35.0101,76.9978
4228,114.047,35.0089,77.0846
4229,114.047,35.0077,77.4048
4230,114.047,35.0065,77.7293
4231,114.047,35.0054,78.0538
4232,114.047,35.0042,78.3784
4233,114.047,35.003,78.7029
4234,114.047,35.0018,80.0043
4235,114.047,35.0006,81.8714
4236,114.047,34.9994,83.3581
4237,114.047,34.9982,84.8443
4238,114.047,34.997,86.0962
4239,114.047,34.9958,86.0962
4240,114.047,34.9946,86.0962
4241,114.047,34.9934,86.0962
4242,114.047,34.9923,86.0791
4243,114.047,34.9911,85.9573
4244,114.047,34.9899,86.7169
4245,114.047,34.9887,86.3197
4246,114.047,34.9875,86.8964
4247,114.047,34.9863,87.4731
4248,114.047,34.9851,88.0496
4249,114.047,34.9839,88.6262
4250,114.047,34.9827,89.2026
4251,114.047,34.9815,89.6041
4252,114.047,34.9804,89.63
4253,114.047,34.9792,88.3637
4254,114.047,34.978,87.4305
4255,114.047,34.9768,87.2135
4256,114.047,34.9756,86.9964
4257,114.047,34.9744,86.7794
4258,114.047,34.9732,86.5623
4259,114.047,34.972,86.3452
4260,114.047,34.9708,86.1281
4261,114.047,34.9696,85.911
4262,114.047,34.9684,85.8847
4263,114.047,34.9672,85.8847
4264,114.047,34.9661,85.8991
4265,114.047,34.9649,85.9146
4266,114.047,34.9637,85.93
4267,114.047,34.9625,85.9455
4268,114.047,34.9613,85.9609
4269,114.047,34.9601,85.9764
4270,114.047,34.9589,85.9919
4271,114.049,35.0411,76.8934
4272,114.049,35.0399,76.8928
4273,114.049,35.0387,76.8922
4274,114.049,35.0375,76.8917
4275,114.049,35.0363,76.91
4276,114.049,35.0351,77.1407
4277,114.049,35.034,77.1021
4278,114.049,35.0328,76.9937
4279,114.049,35.0316,76.8853
4280,114.049,35.0304,76.7769
4281,114.049,35.0292,76.6685
4282,114.049,35.028,76.5601
4283,114.049,35.0268,76.4517
4284,114.049,35.0256,76.3432
4285,114.049,35.0244,76.2348
4286,114.049,35.0232,76.1554
4287,114.049,35.022,76.2639
4288,114.049,35.0208,76.3724
4289,114.049,35.0197,76.481
4290,114.049,35.0185,76.5894
4291,114.049,35.0173,76.6979
4292,114.049,35.0161,76.8064
4293,114.049,35.0149,76.9149
4294,114.049,35.0137,77.0234
4295,114.049,35.0125,77.1081
4296,114.049,35.0113,77.4327
4297,114.049,35.0101,77.7572
4298,114.049,35.0089,78.0818
4299,114.049,35.0077,78.4063
4300,114.049,35.0065,78.7308
4301,114.049,35.0054,79.0553
4302,114.049,35.0042,79.3797
4303,114.049,35.003,79.7042
4304,114.049,35.0018,80.8148
4305,114.049,35.0006,82.3017
4306,114.049,34.9994,83.7883
4307,114.049,34.9982,85.2744
4308,114.049,34.997,86.0962
4309,114.049,34.9958,86.0962
4310,114.049,34.9946,86.0962
4311,114.049,34.9934,86.0962
4312,114.049,34.9923,86.0962
4313,114.049,34.9911,86.2201
4314,114.049,34.9899,86.6321
4315,114.049,34.9887,86.9549
4316,114.049,34.9875,87.173
4317,114.049,34.9863,87.3911
4318,114.049,34.9851,87.6092
4319,114.049,34.9839,87.8273
4320,114.049,34.9827,88.0454
4321,114.049,34.9815,88.2635
4322,114.049,34.9803,88.2834
4323,114.049,34.9792,87.8144
4324,114.049,34.978,87.5974
4325,114.049,34.9768,87.3804
4326,114.049,34.9756,87.1634
4327,114.049,34.9744,86.9463
4328,114.049,34.9732,86.7293
4329,114.049,34.972,86.5122
4330,114.049,34.9708,86.2951
4331,114.049,34.9696,86.078
4332,114.049,34.9684,86.059
4333,114.049,34.9672,86.0745
4334,114.049,34.9661,86.09
4335,114.049,34.9649,85.966
4336,114.049,34.9637,85.7477
4337,114.049,34.9625,85.5293
4338,114.049,34.9613,85.311
4339,114.049,34.9601,85.0926
4340,114.049,34.9589,84.8742
4341,114.051,35.0411,76.9549
4342,114.051,35.0399,76.955
4343,114.051,35.0387,76.9551
4344,114.051,35.0375,76.9552
4345,114.051,35.0363,76.9553
4346,114.051,35.0351,77.0633
4347,114.051,35.034,76.9547
4348,114.051,35.0328,76.8461
4349,114.051,35.0316,76.7375
4350,114.051,35.0304,76.6289
4351,114.051,35.0292,76.5203
4352,114.051,35.028,76.4117
4353,114.051,35.0268,76.3031
4354,114.051,35.0256,76.2182
4355,114.051,35.0244,76.2336
4356,114.05,35.0232,76.3414
4357,114.05,35.022,76.4499
4358,114.05,35.0208,76.5584
4359,114.05,35.0197,76.6668
4360,114.05,35.0185,76.7753
4361,114.05,35.0173,76.8838
4362,114.05,35.0161,76.9923
4363,114.05,35.0149,77.1315
4364,114.05,35.0137,77.0227
4365,114.05,35.0125,77.0167
4366,114.05,35.0113,76.8933
4367,114.05,35.0101,76.7847
4368,114.05,35.0089,76.9432
4369,114.05,35.0077,77.2715
4370,114.05,35.0065,77.5997
4371,114.05,35.0054,77.9279
4372,114.05,35.0042,78.2561
4373,114.05,35.003,78.5843
4374,114.05,35.0018,81.2454
4375,114.05,35.0006,82.7323
4376,114.05,34.9994,84.2187
4377,114.05,34.9982,85.7046
4378,114.05,34.997,86.0962
4379,114.05,34.9958,86.0962
4380,114.05,34.9946,86.0962
4381,114.05,34.9934,86.0962
4382,114.05,34.9923,85.9881
4383,114.05,34.9911,86.5479
4384,114.05,34.9899,86.1646
4385,114.05,34.9887,85.9311
4386,114.05,34.9875,85.8316
4387,114.05,34.9863,86.0498
4388,114.05,34.9851,86.268
4389,114.05,34.9839,86.4861
4390,114.05,34.9827,86.7042
4391,114.05,34.9815,86.9224
4392,114.05,34.9803,87.2082
4393,114.05,34.9792,87.3387
4394,114.05,34.978,87.1213
4395,114.05,34.9768,86.904
4396,114.05,34.9756,86.6866
4397,114.05,34.9744,86.4692
4398,114.05,34.9732,86.2518
4399,114.05,34.972,86.0344
4400,114.05,34.9708,85.817
4401,114.05,34.9696,86.0338
4402,114.05,34.9684,85.9051
4403,114.05,34.9672,85.6879
4404,114.05,34.9661,85.4706
4405,114.05,34.9649,85.2534
4406,114.05,34.9637,85.0362
4407,114.05,34.9625,84.8189
4408,114.05,34.9613,84.6017
4409,114.05,34.9601,84.3844
4410,114.05,34.9589,84.1955
4411,114.052,35.0411,76.7874
4412,114.052,35.0399,76.7875
4413,114.052,35.0387,76.7876
4414,114.052,35.0375,76.7877
4415,114.052,35.0363,76.0285
4416,114.052,35.0351,77.0633
4417,114.052,35.034,76.9547
4418,114.052,35.0328,76.8461
4419,114.052,35.0316,76.7375
4420,114.052,35.0304,76.6289
4421,114.052,35.0292,76.5202
4422,114.052,35.028,76.4116
4423,114.052,35.0268,76.3941
4424,114.052,35.0256,76.4095
4425,114.052,35.0244,76.4249
4426,114.052,35.0232,76.5327
4427,114.052,35.022,76.6412
4428,114.052,35.0208,76.7497
4429,114.052,35.0197,76.8581
4430,114.052,35.0185,76.9666
4431,114.052,35.0173,77.0751
4432,114.052,35.0161,77.3889
4433,114.052,35.0149,77.5561
4434,114.052,35.0137,76.6875
4435,114.052,35.0125,77.0724
4436,114.052,35.0113,76.9277
4437,114.052,35.0101,76.7846
4438,114.052,35.0089,76.676
4439,114.052,35.0077,76.5675
4440,114.052,35.0065,76.4589
4441,114.052,35.0054,76.3503
4442,114.052,35.0042,76.4624
4443,114.052,35.003,76.7907
4444,114.052,35.0018,81.0016
4445,114.052,35.0006,83.1628
4446,114.052,34.9994,84.6491
4447,114.052,34.9982,86.0962
4448,114.052,34.997,86.0962
4449,114.052,34.9958,86.0962
4450,114.052,34.9946,86.0962
4451,114.052,34.9934,85.8972
4452,114.052,34.9922,86.6755
4453,114.052,34.9911,86.6735
4454,114.052,34.9899,86.6815
4455,114.052,34.9887,86.4446
4456,114.052,34.9875,86.211
4457,114.052,34.9863,85.9774
4458,114.052,34.9851,85.7438
4459,114.052,34.9839,85.5102
4460,114.052,34.9827,85.3627
4461,114.052,34.9815,85.5809
4462,114.052,34.9803,85.8688
4463,114.052,34.9792,86.6265
4464,114.052,34.978,86.4092
4465,114.052,34.9768,86.1917
4466,114.052,34.9756,85.9743
4467,114.052,34.9744,85.7569
4468,114.052,34.9732,85.5395
4469,114.052,34.972,85.3221
4470,114.052,34.9708,85.5141
4471,114.052,34.9696,86.0344
4472,114.052,34.9684,85.9048
4473,114.052,34.9672,85.6876
4474,114.052,34.966,85.4704
4475,114.052,34.9649,85.2532
4476,114.052,34.9637,85.0359
4477,114.052,34.9625,84.8187
4478,114.052,34.9613,84.8201
4479,114.052,34.9601,84.6166
4480,114.052,34.9589,84.0944
4481,114.054,35.0411,76.6198
4482,114.054,35.0399,76.6199
4483,114.054,35.0387,76.62
4484,114.054,35.0375,76.1589
4485,114.054,35.0363,75.7073
4486,114.054,35.0351,77.0632
4487,114.054,35.034,76.9546
4488,114.054,35.0328,76.846
4489,114.054,35.0316,76.7374
4490,114.054,35.0304,76.6288
4491,114.054,35.0292,76.5546
4492,114.054,35.028,76.5699
4493,114.054,35.0268,76.5853
4494,114.054,35.0256,76.6007
4495,114.054,35.0244,76.6161
4496,114.054,35.0232,76.724
4497,114.054,35.022,76.8325
4498,114.054,35.0208,76.941
4499,114.054,35.0197,77.0494
4500,114.054,35.0185,77.3091
4501,114.054,35.0173,77.6462
4502,114.054,35.0161,77.9833
4503,114.054,35.0149,77.221
4504,114.054,35.0137,76.3523
4505,114.054,35.0125,76.8337
4506,114.054,35.0113,76.9833
4507,114.054,35.0101,76.8386
4508,114.054,35.0089,76.6938
4509,114.054,35.0077,76.5674
4510,114.054,35.0065,76.4588
4511,114.054,35.0054,76.3502
4512,114.054,35.0042,76.2416
4513,114.054,35.003,76.133
4514,114.054,35.0018,79.2105
4515,114.054,35.0006,83.5933
4516,114.054,34.9994,85.0795
4517,114.054,34.9982,86.0962
4518,114.054,34.997,86.0962
4519,114.054,34.9958,86.0962
4520,114.054,34.9946,85.8063
4521,114.054,34.9934,85.2266
4522,114.054,34.9922,86.6749
4523,114.054,34.9911,86.6748
4524,114.054,34.9899,87.6815
4525,114.054,34.9887,86.958
4526,114.054,34.9875,86.7245
4527,114.054,34.9863,86.4909
4528,114.054,34.9851,86.2573
4529,114.054,34.9839,86.0237
4530,114.054,34.9827,85.7901
4531,114.054,34.9815,85.5565
4532,114.054,34.9803,85.5334
4533,114.054,34.9791,85.3998
4534,114.054,34.978,85.6969
4535,114.054,34.9768,85.4794
4536,114.054,34.9756,85.262
4537,114.054,34.9744,85.0445
4538,114.054,34.9732,84.8271
4539,114.054,34.972,84.9943
4540,114.054,34.9708,85.5146
4541,114.054,34.9696,86.0349
4542,114.054,34.9684,85.9046
4543,114.054,34.9672,85.6874
4544,114.054,34.966,85.4702
4545,114.054,34.9649,85.253
4546,114.054,34.9637,85.0357
4547,114.054,34.9625,85.387
4548,114.054,34.9613,85.0377
4549,114.054,34.9601,84.5155
4550,114.054,34.9589,84.4263
4551,114.056,35.0411,76.4523
4552,114.056,35.0399,76.4524
4553,114.056,35.0387,76.2893
4554,114.056,35.0375,74.987
4555,114.056,35.0363,75.7078
4556,114.056,35.0351,77.0632
4557,114.056,35.034,76.9546
4558,114.056,35.0328,76.846
4559,114.056,35.0316,76.7374
4560,114.056,35.0304,76.7304
4561,114.056,35.0292,76.7458
4562,114.056,35.028,76.7612
4563,114.056,35.0268,76.7766
4564,114.056,35.0256,76.7919
4565,114.056,35.0244,76.8073
4566,114.056,35.0232,76.9153
4567,114.056,35.022,77.0238
4568,114.056,35.0208,77.2294
4569,114.056,35.0197,77.5665
4570,114.056,35.0185,77.9036
4571,114.056,35.0173,78.2407
4572,114.056,35.0161,77.7543
4573,114.056,35.0149,76.8858
4574,114.056,35.0137,76.0171
4575,114.056,35.0125,76.4988
4576,114.056,35.0113,77.039
4577,114.056,35.0101,76.8942
4578,114.056,35.0089,76.7495
4579,114.056,35.0077,76.6047
4580,114.056,35.0065,76.4599
4581,114.056,35.0054,76.3501
4582,114.056,35.0042,76.2415
4583,114.056,35.003,76.1329
4584,114.056,35.0018,78.5158
4585,114.056,35.0006,84.0238
4586,114.056,34.9994,85.5099
4587,114.056,34.9982,86.0962
4588,114.056,34.997,86.0962
4589,114.056,34.9958,85.7153
4590,114.056,34.9946,85.1356
4591,114.056,34.9934,86.5616
4592,114.056,34.9922,86.6742
4593,114.056,34.9911,86.6762
4594,114.056,34.9899,88.4096
4595,114.056,34.9887,87.8151
4596,114.056,34.9875,87.2379
4597,114.056,34.9863,87.0043
4598,114.056,34.9851,86.7708
4599,114.056,34.9839,86.5372
4600,114.056,34.9827,86.3037
4601,114.056,34.9815,86.6981
4602,114.056,34.9803,86.8678
4603,114.056,34.9791,84.843
4604,114.056,34.978,84.9308
4605,114.056,34.9768,84.767
4606,114.056,34.9756,84.5495
4607,114.056,34.9744,84.332
4608,114.056,34.9732,84.4745
4609,114.056,34.972,84.9949
4610,114.056,34.9708,85.5152
4611,114.056,34.9696,86.0354
4612,114.056,34.9684,85.9044
4613,114.056,34.9672,85.6872
4614,114.056,34.966,85.47
4615,114.056,34.9649,85.5218
4616,114.056,34.9637,85.9538
4617,114.056,34.9625,85.4587
4618,114.056,34.9613,84.9366
4619,114.056,34.9601,84.4145
4620,114.056,34.9589,84.7602
4621,114.058,35.0411,76.2847
4622,114.058,35.0399,76.2848
4623,114.058,35.0387,75.1174
4624,114.058,35.0375,73.9602
4625,114.058,35.0363,75.7083
4626,114.058,35.0351,77.0632
4627,114.058,35.034,76.9546
4628,114.058,35.0328,76.8909
4629,114.058,35.0316,76.9063
4630,114.058,35.0304,76.9217
4631,114.058,35.0292,76.937
4632,114.058,35.028,76.9524
4633,114.058,35.0268,76.9678
4634,114.058,35.0256,76.9832
4635,114.058,35.0244,76.9985
4636,114.058,35.0232,77.1497
4637,114.058,35.022,77.4868
4638,114.058,35.0208,77.8239
4639,114.058,35.0196,78.161
4640,114.058,35.0185,78.498
4641,114.058,35.0173,78.2877
4642,114.058,35.0161,77.4192
4643,114.058,35.0149,76.5506
4644,114.058,35.0137,75.6818
4645,114.058,35.0125,76.1638
4646,114.058,35.0113,77.0346
4647,114.058,35.0101,76.9499
4648,114.058,35.0089,76.8051
4649,114.058,35.0077,76.6604
4650,114.058,35.0065,76.5156
4651,114.058,35.0053,76.3708
4652,114.058,35.0042,76.2415
4653,114.058,35.003,76.1329
4654,114.058,35.0018,78.5188
4655,114.058,35.0006,82.9127
4656,114.058,34.9994,85.9403
4657,114.058,34.9982,86.0962
4658,114.058,34.997,85.6244
4659,114.058,34.9958,85.0446
4660,114.058,34.9946,84.7769
4661,114.058,34.9934,87.5419
4662,114.058,34.9922,86.6735
4663,114.058,34.9911,86.6776
4664,114.058,34.9899,88.411
4665,114.058,34.9887,88.8149
4666,114.058,34.9875,87.9487
4667,114.058,34.9863,87.5178
4668,114.058,34.9851,87.2842
4669,114.058,34.9839,87.1663
4670,114.058,34.9827,87.5977
4671,114.058,34.9815,88.0291
4672,114.058,34.9803,88.2019
4673,114.058,34.9791,86.1776
4674,114.058,34.978,84.1525
4675,114.058,34.9768,84.0544
4676,114.058,34.9756,83.8369
4677,114.058,34.9744,83.9546
4678,114.058,34.9732,84.475
4679,114.058,34.972,84.9954
4680,114.058,34.9708,85.5157
4681,114.058,34.9696,86.036
4682,114.058,34.9684,85.9042
4683,114.058,34.9672,85.687
4684,114.058,34.966,86.0885
4685,114.058,34.9649,86.4017
4686,114.058,34.9637,85.8797
4687,114.058,34.9625,85.3576
4688,114.058,34.9613,84.8355
4689,114.058,34.9601,84.3134
4690,114.058,34.9589,85.0941
4691,114.06,35.0411,76.0934
4692,114.06,35.0399,75.2479
4693,114.06,35.0387,73.9453
4694,114.06,35.0375,73.9607
4695,114.06,35.0363,75.7088
4696,114.06,35.0351,77.0631
4697,114.06,35.034,77.0667
4698,114.06,35.0328,77.0821
4699,114.06,35.0316,76.9257
4700,114.06,35.0304,76.7086
4701,114.06,35.0292,76.4914
4702,114.06,35.028,76.2742
4703,114.06,35.0268,76.0571
4704,114.06,35.0256,75.8399
4705,114.06,35.0244,75.6227
4706,114.06,35.0232,76.495
4707,114.06,35.022,77.3748
4708,114.06,35.0208,78.2544
4709,114.06,35.0196,78.7554
4710,114.06,35.0185,78.821
4711,114.06,35.0173,77.9526
4712,114.06,35.0161,77.0841
4713,114.06,35.0149,76.2154
4714,114.06,35.0137,75.3465
4715,114.06,35.0125,75.8289
4716,114.06,35.0113,76.6997
4717,114.06,35.0101,77.0056
4718,114.06,35.0089,76.8608
4719,114.06,35.0077,76.716
4720,114.06,35.0065,76.5712
4721,114.06,35.0053,76.4264
4722,114.06,35.0042,76.2816
4723,114.06,35.003,76.1368
4724,114.06,35.0018,78.5219
4725,114.06,35.0006,82.8662
4726,114.06,34.9994,86.0962
4727,114.06,34.9982,85.5334
4728,114.06,34.997,84.9537
4729,114.06,34.9958,84.3738
4730,114.06,34.9946,86.4398
4731,114.06,34.9934,87.5413
4732,114.06,34.9922,86.6728
4733,114.06,34.9911,86.6789
4734,114.06,34.9899,88.4124
4735,114.06,34.9887,89.8146
4736,114.06,34.9875,88.9485
4737,114.06,34.9863,88.0822
4738,114.06,34.9851,88.0659
4739,114.06,34.9839,88.4972
4740,114.06,34.9827,88.9286
4741,114.06,34.9815,89.3599
4742,114.06,34.9803,89.5357
4743,114.06,34.9791,87.512
4744,114.06,34.978,85.4874
4745,114.06,34.9768,83.4619
4746,114.06,34.9756,83.4346
4747,114.06,34.9744,83.9551
4748,114.06,34.9732,84.4755
4749,114.06,34.972,84.9959
4750,114.06,34.9708,85.5162
4751,114.06,34.9696,86.0365
4752,114.06,34.9684,86.2233
4753,114.06,34.9672,86.6553
4754,114.06,34.966,86.8226
4755,114.06,34.9649,86.3006
4756,114.06,34.9637,85.7786
4757,114.06,34.9625,85.2566
4758,114.06,34.9613,84.7345
4759,114.06,34.9601,84.2123
4760,114.06,34.9589,85.4281
4761,114.062,35.0411,75.2423
4762,114.062,35.0399,73.9391
4763,114.062,35.0387,73.2831
4764,114.062,35.0375,73.6872
4765,114.062,35.0363,75.4376
4766,114.062,35.0351,76.8406
4767,114.062,35.034,76.9496
4768,114.062,35.0328,77.0587
4769,114.062,35.0316,76.9237
4770,114.062,35.0304,76.7065
4771,114.062,35.0292,76.4894
4772,114.062,35.028,76.2723
4773,114.062,35.0268,76.0551
4774,114.062,35.0256,75.8379
4775,114.062,35.0244,75.6208
4776,114.062,35.0232,76.4819
4777,114.062,35.022,77.35
4778,114.062,35.0208,78.2178
4779,114.062,35.0196,78.6051
4780,114.062,35.0185,78.678
4781,114.062,35.0173,78.0129
4782,114.062,35.0161,77.1455
4783,114.062,35.0149,76.2779
4784,114.062,35.0137,75.4102
4785,114.062,35.0125,75.8927
4786,114.062,35.0113,76.7618
4787,114.062,35.0101,76.8415
4788,114.062,35.0089,76.6967
4789,114.062,35.0077,76.5519
4790,114.062,35.0065,76.4071
4791,114.062,35.0053,76.2623
4792,114.062,35.0042,76.1175
4793,114.062,35.003,76.5885
4794,114.061,35.0018,79.3053
4795,114.061,35.0006,83.6343
4796,114.061,34.9994,85.2734
4797,114.061,34.9982,84.6933
4798,114.061,34.997,84.1131
4799,114.061,34.9958,84.0695
4800,114.061,34.9946,85.6025
4801,114.061,34.9934,87.5405
4802,114.061,34.9922,86.6721
4803,114.061,34.9911,86.6805
4804,114.061,34.9899,88.4139
4805,114.061,34.9887,89.3361
4806,114.061,34.9875,88.465
4807,114.061,34.9863,87.7648
4808,114.061,34.9851,87.4751
4809,114.061,34.9839,87.604
4810,114.061,34.9827,88.0408
4811,114.061,34.9815,88.4775
4812,114.061,34.9803,88.65
4813,114.061,34.9791,86.6067
4814,114.061,34.978,84.5624
4815,114.061,34.9768,83.8709
4816,114.061,34.9756,84.3888
4817,114.061,34.9744,84.9067
4818,114.061,34.9732,85.4246
4819,114.061,34.972,85.8569
4820,114.061,34.9708,85.9112
4821,114.061,34.9696,85.9656
4822,114.061,34.9684,86.3565
4823,114.061,34.9672,86.7904
4824,114.061,34.966,86.3981
4825,114.061,34.9649,85.8755
4826,114.061,34.9637,85.3528
4827,114.061,34.9625,84.83
4828,114.061,34.9613,84.3072
4829,114.061,34.9601,83.9447
4830,114.061,34.9589,84.5213
4831,114.063,35.0411,73.9015
4832,114.063,35.0399,73.4734
4833,114.063,35.0387,73.5859
4834,114.063,35.0375,73.6725
4835,114.063,35.0363,75.101
4836,114.063,35.0351,76.5052
4837,114.063,35.034,76.6142
4838,114.063,35.0328,76.7233
4839,114.063,35.0316,76.8324
4840,114.063,35.0304,76.9414
4841,114.063,35.0292,77.0504
4842,114.063,35.028,76.94
4843,114.063,35.0268,76.7229
4844,114.063,35.0256,76.5058
4845,114.063,35.0244,76.2886
4846,114.063,35.0232,77.1517
4847,114.063,35.022,77.9001
4848,114.063,35.0208,77.9731
4849,114.063,35.0196,78.046
4850,114.063,35.0185,78.119
4851,114.063,35.0173,78.1795
4852,114.063,35.0161,77.3121
4853,114.063,35.0149,76.4445
4854,114.063,35.0137,75.5768
4855,114.063,35.0125,76.0607
4856,114.063,35.0113,76.7628
4857,114.063,35.0101,76.618
4858,114.063,35.0089,76.4732
4859,114.063,35.0077,76.3284
4860,114.063,35.0065,76.1836
4861,114.063,35.0053,76.2921
4862,114.063,35.0042,76.9411
4863,114.063,35.003,77.59
4864,114.063,35.0018,80.31
4865,114.063,35.0006,84.6382
4866,114.063,34.9994,84.3782
4867,114.063,34.9982,83.7979
4868,114.063,34.997,83.7196
4869,114.063,34.9958,84.1535
4870,114.063,34.9946,84.5874
4871,114.063,34.9934,87.4137
4872,114.063,34.9922,86.6713
4873,114.063,34.9911,86.6821
4874,114.063,34.9899,88.4156
4875,114.063,34.9887,88.328
4876,114.063,34.9875,87.4958
4877,114.063,34.9863,87.206
4878,114.063,34.9851,86.9163
4879,114.063,34.9839,86.6265
4880,114.063,34.9827,86.3611
4881,114.063,34.9815,86.798
4882,114.063,34.9803,86.9611
4883,114.063,34.9791,84.917
4884,114.063,34.978,84.6177
4885,114.063,34.9768,85.1356
4886,114.063,34.9756,85.5267
4887,114.063,34.9744,85.581
4888,114.063,34.9732,85.6354
4889,114.063,34.972,85.6897
4890,114.063,34.9708,85.7441
4891,114.063,34.9696,85.7984
4892,114.063,34.9684,86.19
4893,114.063,34.9672,86.3833
4894,114.063,34.966,85.8607
4895,114.063,34.9648,85.338
4896,114.063,34.9637,84.8152
4897,114.063,34.9625,84.3271
4898,114.063,34.9613,83.997
4899,114.063,34.9601,83.667
4900,114.063,34.9589,83.3369
